52	5	5	91	1	twenty
52	5	6	78	0	years
52	5	7	1	0	after
52	5	8	132	0	the
52	5	9	2372	0	first
52	5	10	58	0	astronauts
52	5	11	3707	0	were
52	5	12	12	0	chosen
52	5	13	1384	0	that
52	5	14	2031	0	NASA
52	5	15	550	0	finally
52	5	16	389	0	included
52	5	17	347	0	six
52	5	18	0	0	women
52	5	19	6	0	UNK
52	5	20	49	0	and
52	5	21	58	0	they
52	5	22	89	0	were
52	5	23	6855	0	all
52	5	24	0	0	scientists
52	5	25	63	0	UNK
52	5	26	3639	0	not
52	5	27	0	0	pilots
52	6	0	1011	0	UNK
52	6	1	2046	0	No
52	6	2	25	0	woman
52	6	3	1468	0	has
52	6	4	42	0	actually
52	6	5	5	0	been
52	6	6	295	0	in
52	6	7	2	0	charge
52	6	8	4	0	of
52	6	9	3007	0	a
52	6	10	197	0	mission
52	6	11	96	1	until
52	6	12	0	0	now
52	7	0	3201	0	UNK
52	7	1	1	0	Just
52	7	2	1319	0	the
52	7	3	12	0	fact
52	7	4	100	0	that
52	7	5	0	0	we
52	7	6	766	0	UNK
52	7	7	860	0	re
52	7	8	1	0	doing
52	7	9	971	0	the
52	7	10	12	0	job
52	7	11	100	0	that
52	7	12	0	0	we
52	7	13	766	0	UNK
52	7	14	860	0	re
52	7	15	1172	0	doing
52	7	16	900	0	makes
52	7	17	817	0	us
52	7	18	5029	0	role
52	7	19	0	0	models
52	8	0	313	0	UNK
52	8	1	27	0	That
52	8	2	3773	0	was
52	8	3	1868	0	Eileen
52	8	4	0	0	Collins
52	8	5	78	0	UNK
52	8	6	341	0	after
52	8	7	4028	0	she
52	8	8	26	0	flew
52	8	9	1	0	as
52	8	10	132	0	the
52	8	11	2739	0	first
52	8	12	3355	0	ever
52	8	13	0	0	co-pilot
52	9	0	3788	0	UNK
52	9	1	1488	0	Being
52	9	2	13	0	commander
52	9	3	1862	0	is
52	9	4	0	0	different
52	10	0	111	0	UNK
52	10	1	512	0	It
52	10	2	7734	0	means
52	10	3	1	0	supervising
52	10	4	1166	0	the
52	10	5	2	0	rest
52	10	6	1	0	of
52	10	7	1663	0	the
52	10	8	5	0	crew
52	10	9	3090	0	in
52	10	10	6	0	training
52	10	11	3028	0	and
52	10	12	242	0	leading
52	10	13	5	0	them
52	10	14	1947	0	in
52	10	15	0	0	flight
52	11	0	111	0	UNK
52	11	1	13	0	It
52	11	2	0	0	is
52	11	3	5	0	UNK
52	11	4	1212	0	in
52	11	5	0	0	short
52	11	6	1	0	UNK
52	11	7	1677	0	the
52	11	8	2	0	kind
52	11	9	331	0	of
52	11	10	971	0	management
52	11	11	167	0	job
52	11	12	158	0	many
52	11	13	347	0	American
52	11	14	121	0	women
52	11	15	49	0	say
52	11	16	1081	0	they
52	11	17	46	0	've
52	11	18	3	0	had
52	11	19	1271	0	to
52	11	20	10	0	fight
52	11	21	0	0	for
52	12	0	37	0	UNK
52	12	1	692	0	In
52	12	2	0	0	space
52	12	3	86	0	UNK
52	12	4	121	0	some
52	12	5	3326	0	say
52	12	6	3639	0	female
52	12	7	58	0	pilots
52	12	8	325	0	were
52	12	9	55	0	held
52	12	10	197	0	up
52	12	11	96	1	until
52	12	12	21	0	now
52	12	13	1	0	by
52	12	14	1912	0	the
52	12	15	2	0	lack
52	12	16	7926	0	of
52	12	17	1783	0	piloting
52	12	18	10	0	opportunities
52	12	19	242	0	for
52	12	20	5	0	them
52	12	21	1	0	in
52	12	22	170	0	the
52	12	23	0	0	military
52	13	0	1358	0	UNK
52	13	1	2379	0	Once
52	13	2	1868	0	Colonel
52	13	3	27	0	Collins
52	13	4	3103	0	was
52	13	5	26	0	picked
52	13	6	4	0	as
52	13	7	1384	0	a
52	13	8	1636	0	NASA
52	13	9	0	0	astronaut
52	13	10	341	0	UNK
52	13	11	654	0	she
52	13	12	4	0	followed
52	13	13	2357	0	a
52	13	14	7444	0	normal
52	13	15	276	0	progression
52	13	16	1384	0	within
52	13	17	0	0	NASA
52	14	0	2852	0	UNK
52	14	1	5909	0	Nobody
52	14	2	468	0	hurried
52	14	3	55	0	her
52	14	4	0	0	up
52	15	0	1011	0	UNK
52	15	1	80	0	No
52	15	2	325	0	one
52	15	3	468	0	held
52	15	4	174	0	her
52	15	5	0	0	back
52	16	0	2439	0	UNK
52	16	1	1384	0	Many
52	16	2	6999	0	NASA
52	16	3	121	0	watchers
52	16	4	3326	0	say
52	16	5	2372	0	female
52	16	6	32	0	astronauts
52	16	7	383	0	have
52	16	8	207	0	become
52	16	9	2	0	part
